State,District,Crop,Season,Prediction
MP,BALAGHAT,Jowar,Kharif,1.04
MP,BARWANI,Jowar,Kharif,0.5
MP,BETUL,Jowar,Kharif,0.4117647058823529
MP,CHHATARPUR,Jowar,Kharif,0.9450549450549451
MP,CHHINDWARA,Jowar,Kharif,0.9277864992150706
MP,DATIA,Jowar,Kharif,0.6153846153846154
MP,DHAR,Jowar,Kharif,0.6
MP,HARDA,Jowar,Kharif,0.25
MP,HOSHANGABAD,Jowar,Kharif,1.4622222222222223
MP,INDORE,Jowar,Kharif,0.3333333333333333
MP,JABALPUR,Jowar,Kharif,0.9381868131868132
MP,JHABUA,Jowar,Kharif,0.5
MP,KATNI,Jowar,Kharif,1.0
MP,KHARGONE,Jowar,Kharif,0.3333333333333333
MP,MANDLA,Jowar,Kharif,1.3474019088016966
MP,NARSINGHPUR,Jowar,Kharif,0.6666666666666666
MP,PANNA,Jowar,Kharif,0.75
MP,REWA,Jowar,Kharif,0.9950000000000001
MP,SAGAR,Jowar,Kharif,0.5
MP,SATNA,Jowar,Kharif,0.5
MP,SEHORE,Jowar,Kharif,1.0
MP,SEONI,Jowar,Kharif,0.4444444444444444
MP,SHAJAPUR,Jowar,Kharif,0.25
MP,SHEOPUR,Jowar,Kharif,0.28125
MP,SIDHI,Jowar,Kharif,1.0
MP,SINGRAULI,Jowar,Kharif,0.61
MP,UJJAIN,Jowar,Kharif,0.42857142857142855
MP,ANUPPUR,Khesari,Rabi,0.38619644502840933
MP,ASHOKNAGAR,Khesari,Rabi,0.8190708445297702
MP,BALAGHAT,Khesari,Rabi,0.5332225487728153
MP,BETUL,Khesari,Rabi,0.4664892942671414
MP,BHIND,Khesari,Rabi,0.5
MP,BHOPAL,Khesari,Rabi,0.8499005776079114
MP,BURHANPUR,Khesari,Rabi,0.7058823529411765
MP,CHHATARPUR,Khesari,Rabi,0.4020193236714976
MP,CHHINDWARA,Khesari,Rabi,0.6563023788178175
MP,DAMOH,Khesari,Rabi,0.7030510545212264
MP,DATIA,Khesari,Rabi,0.3387836885225395
MP,DHAR,Khesari,Rabi,1.0099671052631578
MP,DINDORI,Khesari,Rabi,0.47841476880607314
MP,GUNA,Khesari,Rabi,1.0
MP,HARDA,Khesari,Rabi,0.9230842803030301
MP,HOSHANGABAD,Khesari,Rabi,0.6749167089849387
MP,INDORE,Khesari,Rabi,0.9997252747252747
MP,JABALPUR,Khesari,Rabi,0.9288581730769231
MP,KATNI,Khesari,Rabi,0.6085003787878788
MP,MANDLA,Khesari,Rabi,0.6823456890447552
MP,NARSINGHPUR,Khesari,Rabi,1.1153160714586277
MP,RAISEN,Khesari,Rabi,0.9141667733556154
MP,REWA,Khesari,Rabi,0.38127168164303393
MP,SAGAR,Khesari,Rabi,0.5629809946389576
MP,SEHORE,Khesari,Rabi,1.0925294117647057
MP,SEONI,Khesari,Rabi,0.6536972373904489
MP,SHAHDOL,Khesari,Rabi,0.6233016239095791
MP,SHIVPURI,Khesari,Rabi,0.4222222222222222
MP,SIDHI,Khesari,Rabi,0.41852489801695913
MP,SINGRAULI,Khesari,Rabi,0.5637281183624813
MP,TIKAMGARH,Khesari,Rabi,0.4158036795748086
MP,UMARIA,Khesari,Rabi,0.24875064621747373
MP,VIDISHA,Khesari,Rabi,0.5661752943930733
MP,AGAR MALWA,Linseed,Rabi,0.7291596687062816
MP,ALIRAJPUR,Linseed,Rabi,0.6666666666666666
MP,ANUPPUR,Linseed,Rabi,0.3778923077612095
MP,ASHOKNAGAR,Linseed,Rabi,0.936415696454846
MP,BALAGHAT,Linseed,Rabi,0.4867444453962765
MP,BETUL,Linseed,Rabi,0.6882075104308416
MP,BHIND,Linseed,Rabi,0.5210627099595114
MP,BHOPAL,Linseed,Rabi,0.815631492384232
MP,CHHATARPUR,Linseed,Rabi,0.7145119246993915
MP,CHHINDWARA,Linseed,Rabi,0.9933794058026717
MP,DAMOH,Linseed,Rabi,0.6580466761254754
MP,DATIA,Linseed,Rabi,0.6674599542334096
MP,DEWAS,Linseed,Rabi,0.9450611159704566
MP,DHAR,Linseed,Rabi,0.9090905155925022
MP,DINDORI,Linseed,Rabi,0.38930779194922804
MP,GUNA,Linseed,Rabi,1.0179007176846373
MP,GWALIOR,Linseed,Rabi,0.9725683026981417
MP,HARDA,Linseed,Rabi,0.852425
MP,HOSHANGABAD,Linseed,Rabi,0.6617466704492442
MP,INDORE,Linseed,Rabi,0.7897877742008657
MP,JABALPUR,Linseed,Rabi,0.8122441093671539
MP,JHABUA,Linseed,Rabi,0.75
MP,KATNI,Linseed,Rabi,0.7452895902354684
MP,KHANDWA,Linseed,Rabi,0.33175209374133285
MP,KHARGONE,Linseed,Rabi,0.37018068158764234
MP,MANDLA,Linseed,Rabi,0.5511898120371682
MP,MANDSAUR,Linseed,Rabi,0.844944086432829
MP,MORENA,Linseed,Rabi,0.39276681560198046
MP,NARSINGHPUR,Linseed,Rabi,0.9569661983247357
MP,NEEMUCH,Linseed,Rabi,0.7554824990836464
MP,PANNA,Linseed,Rabi,0.5786364544825834
MP,RAISEN,Linseed,Rabi,0.7713130924283056
MP,RAJGARH,Linseed,Rabi,0.875
MP,RATLAM,Linseed,Rabi,1.642291309893535
MP,REWA,Linseed,Rabi,0.5092873469855559
MP,SAGAR,Linseed,Rabi,0.605055765659416
MP,SATNA,Linseed,Rabi,0.4091961099666428
MP,SEHORE,Linseed,Rabi,1.045605077260691
MP,SEONI,Linseed,Rabi,0.41290205327588636
MP,SHAHDOL,Linseed,Rabi,0.3605111020402969
MP,SHAJAPUR,Linseed,Rabi,0.8932776187836577
MP,SHEOPUR,Linseed,Rabi,1.6300286346664823
MP,SHIVPURI,Linseed,Rabi,2.3254313376996922
MP,SIDHI,Linseed,Rabi,0.39942592949213584
MP,SINGRAULI,Linseed,Rabi,0.9661239964192194
MP,TIKAMGARH,Linseed,Rabi,0.4148934608110345
MP,UJJAIN,Linseed,Rabi,0.7227263357899514
MP,UMARIA,Linseed,Rabi,0.7004775582863174
MP,VIDISHA,Linseed,Rabi,1.0413787420866887
MP,AGAR MALWA,Maize,Kharif,1.4384621300886713
MP,ALIRAJPUR,Maize,Kharif,2.286635295270457
MP,ANUPPUR,Maize,Kharif,1.6406637631035574
MP,ASHOKNAGAR,Maize,Kharif,1.81791680410132
MP,BALAGHAT,Maize,Kharif,2.4137817608396364
MP,BARWANI,Maize,Kharif,4.392104853899677
MP,BETUL,Maize,Kharif,2.509544060255566
MP,BHIND,Maize,Kharif,1.2802443169906408
MP,BHOPAL,Maize,Kharif,1.9554915427875623
MP,BURHANPUR,Maize,Kharif,4.329877018349127
MP,CHHATARPUR,Maize,Kharif,1.0879152708291087
MP,CHHINDWARA,Maize,Kharif,4.46459458618964
MP,DAMOH,Maize,Kharif,2.0490723465602443
MP,DATIA,Maize,Kharif,1.9112423031487866
MP,DEWAS,Maize,Kharif,2.0450371712037274
MP,DHAR,Maize,Kharif,1.7563983444989575
MP,DINDORI,Maize,Kharif,2.335572169043439
MP,GUNA,Maize,Kharif,1.7855421858411564
MP,GWALIOR,Maize,Kharif,2.766399532931776
MP,HARDA,Maize,Kharif,1.7549411729637914
MP,HOSHANGABAD,Maize,Kharif,2.5895200638470124
MP,INDORE,Maize,Kharif,2.319975213154322
MP,JABALPUR,Maize,Kharif,2.0632120369407603
MP,JHABUA,Maize,Kharif,2.1963168417474077
MP,KATNI,Maize,Kharif,2.5886381510711187
MP,KHANDWA,Maize,Kharif,2.552201381672177
MP,KHARGONE,Maize,Kharif,3.0977166549673827
MP,MANDLA,Maize,Kharif,2.6423881536570466
MP,MANDSAUR,Maize,Kharif,3.056140771788102
MP,MORENA,Maize,Kharif,1.5407818288746467
MP,NARSINGHPUR,Maize,Kharif,1.9072746680834507
MP,NEEMUCH,Maize,Kharif,2.543737927504921
MP,PANNA,Maize,Kharif,1.7283583662720514
MP,RAISEN,Maize,Kharif,1.4808805126078293
MP,RAJGARH,Maize,Kharif,1.8379246827859461
MP,RATLAM,Maize,Kharif,2.939914986456852
MP,REWA,Maize,Kharif,1.5462590500662927
MP,SAGAR,Maize,Kharif,1.317133100713182
MP,SATNA,Maize,Kharif,1.3273609935328285
MP,SEHORE,Maize,Kharif,1.947376216445026
MP,SEONI,Maize,Kharif,4.118011759921567
MP,SHAHDOL,Maize,Kharif,1.8059547765339894
MP,SHAJAPUR,Maize,Kharif,1.5108634543121617
MP,SHEOPUR,Maize,Kharif,1.965377952541512
MP,SHIVPURI,Maize,Kharif,2.0148825668908743
MP,SIDHI,Maize,Kharif,1.9587633746670323
MP,SINGRAULI,Maize,Kharif,2.6229523466663767
MP,TIKAMGARH,Maize,Kharif,1.7385808806844039
MP,UJJAIN,Maize,Kharif,1.4120403951170328
MP,UMARIA,Maize,Kharif,2.0630347934840256
MP,VIDISHA,Maize,Kharif,1.6930461609662437
MP,AGAR MALWA,Masoor,Rabi,0.6219812223054677
MP,ANUPPUR,Masoor,Rabi,0.5069956687746734
MP,ASHOKNAGAR,Masoor,Rabi,1.0308483504180461
MP,BALAGHAT,Masoor,Rabi,0.4620942878938401
MP,BETUL,Masoor,Rabi,0.47491831313889343
MP,BHIND,Masoor,Rabi,0.722952435657888
MP,BHOPAL,Masoor,Rabi,0.8620966698869927
MP,BURHANPUR,Masoor,Rabi,0.9999969295421083
MP,CHHATARPUR,Masoor,Rabi,0.6754135120228228
MP,CHHINDWARA,Masoor,Rabi,0.693192875148823
MP,DAMOH,Masoor,Rabi,0.795327000667717
MP,DATIA,Masoor,Rabi,0.9841297965296296
MP,DEWAS,Masoor,Rabi,0.6191025775423513
MP,DHAR,Masoor,Rabi,0.6866264159672415
MP,DINDORI,Masoor,Rabi,0.7493532752725425
MP,GUNA,Masoor,Rabi,1.0265887037998258
MP,GWALIOR,Masoor,Rabi,0.5227413102728478
MP,HARDA,Masoor,Rabi,0.3617415507047078
MP,HOSHANGABAD,Masoor,Rabi,0.5837772571536054
MP,INDORE,Masoor,Rabi,0.3886198639144594
MP,JABALPUR,Masoor,Rabi,1.0276906954129907
MP,JHABUA,Masoor,Rabi,0.8333328677253852
MP,KATNI,Masoor,Rabi,0.8875716696107672
MP,KHANDWA,Masoor,Rabi,0.5031328129007697
MP,KHARGONE,Masoor,Rabi,0.400695652173913
MP,MANDLA,Masoor,Rabi,0.6838901040787345
MP,MANDSAUR,Masoor,Rabi,0.670592131866661
MP,MORENA,Masoor,Rabi,0.6796087034399338
MP,NARSINGHPUR,Masoor,Rabi,0.7518932268225695
MP,NEEMUCH,Masoor,Rabi,0.6708748446948616
MP,PANNA,Masoor,Rabi,1.2692648855562014
MP,RAISEN,Masoor,Rabi,0.9390408973840743
MP,RAJGARH,Masoor,Rabi,0.9610265630938724
MP,RATLAM,Masoor,Rabi,0.6955332564914015
MP,REWA,Masoor,Rabi,0.6280699823718316
MP,SAGAR,Masoor,Rabi,1.250852646160049
MP,SATNA,Masoor,Rabi,0.4411189659827285
MP,SEHORE,Masoor,Rabi,0.8352696773004246
MP,SEONI,Masoor,Rabi,0.550503770970444
MP,SHAHDOL,Masoor,Rabi,0.6739219265228766
MP,SHAJAPUR,Masoor,Rabi,0.5338231889866174
MP,SHEOPUR,Masoor,Rabi,1.197674871120679
MP,SHIVPURI,Masoor,Rabi,0.4792745094512097
MP,SIDHI,Masoor,Rabi,0.8194529340769146
MP,SINGRAULI,Masoor,Rabi,0.9053784416530753
MP,TIKAMGARH,Masoor,Rabi,0.6005233961664994
MP,UJJAIN,Masoor,Rabi,0.4352865063157166
MP,UMARIA,Masoor,Rabi,0.7678629259652205
MP,VIDISHA,Masoor,Rabi,0.80462452497736
MP,ALIRAJPUR,Masoor,Kharif,0.7835425738695437
MP,BALAGHAT,Masoor,Kharif,2.580331875962244
MP,BARWANI,Masoor,Kharif,1.3169175586023882
MP,BETUL,Masoor,Kharif,0.6666666666666666
MP,BURHANPUR,Masoor,Kharif,0.45
MP,CHHINDWARA,Masoor,Kharif,0.7198019801980198
MP,DAMOH,Masoor,Kharif,0.7428571428571429
MP,DATIA,Masoor,Kharif,0.3333333333333333
MP,DEWAS,Masoor,Kharif,1.7123842592592589
MP,DHAR,Masoor,Kharif,0.54
MP,HARDA,Masoor,Kharif,0.8
MP,HOSHANGABAD,Masoor,Kharif,0.8983050847457628
MP,INDORE,Masoor,Kharif,0.349
MP,JABALPUR,Masoor,Kharif,0.71
MP,KATNI,Masoor,Kharif,0.6666666666666666
MP,KHANDWA,Masoor,Kharif,0.45
MP,KHARGONE,Masoor,Kharif,1.1045246662155481
MP,MANDLA,Masoor,Kharif,0.75
MP,NARSINGHPUR,Masoor,Kharif,0.7307692307692307
MP,PANNA,Masoor,Kharif,0.888718491596607
MP,RAJGARH,Masoor,Kharif,0.7333333333333333
MP,REWA,Masoor,Kharif,1.2007285696642573
MP,SAGAR,Masoor,Kharif,1.379372738238842
MP,SEHORE,Masoor,Kharif,0.7272727272727273
MP,SEONI,Masoor,Kharif,2.568214285714286
MP,SHAHDOL,Masoor,Kharif,2.0997982261640793
MP,SIDHI,Masoor,Kharif,1.8840000000000003
MP,SINGRAULI,Masoor,Kharif,0.36
MP,TIKAMGARH,Masoor,Kharif,1.4500000000000002
MP,UJJAIN,Masoor,Whole Year,2.4166666666666665
MP,VIDISHA,Masoor,Kharif,0.7142857142857143
MP,AGAR MALWA,Moong(Green Gram),Kharif,0.3820486684994976
MP,ALIRAJPUR,Moong(Green Gram),Kharif,0.38309278641313743
MP,ANUPPUR,Moong(Green Gram),Kharif,0.3765806581809996
MP,ASHOKNAGAR,Moong(Green Gram),Kharif,0.4741207230726841
MP,BALAGHAT,Moong(Green Gram),Kharif,0.5315343915343916
MP,BARWANI,Moong(Green Gram),Kharif,0.5262947108963398
MP,BETUL,Moong(Green Gram),Kharif,0.24143359939071551
MP,BHIND,Moong(Green Gram),Kharif,0.9755344196828848
MP,BHOPAL,Moong(Green Gram),Kharif,0.38194118825785905
MP,BURHANPUR,Moong(Green Gram),Kharif,0.39092406022412385
MP,CHHATARPUR,Moong(Green Gram),Kharif,0.401175178370341
MP,CHHINDWARA,Moong(Green Gram),Kharif,0.40414976811944564
MP,DAMOH,Moong(Green Gram),Kharif,0.43145529025372936
MP,DATIA,Moong(Green Gram),Kharif,0.33025567571597214
MP,DEWAS,Moong(Green Gram),Kharif,0.42268782282264766
MP,DHAR,Moong(Green Gram),Kharif,0.7483236762403
MP,DINDORI,Moong(Green Gram),Kharif,0.3249450549450549
MP,GUNA,Moong(Green Gram),Kharif,0.6619979058697494
MP,GWALIOR,Moong(Green Gram),Kharif,0.4217116271046408
MP,HARDA,Moong(Green Gram),Kharif,0.22179846629620387
MP,HOSHANGABAD,Moong(Green Gram),Kharif,0.360681682055757
MP,INDORE,Moong(Green Gram),Kharif,0.3406681419782725
MP,JABALPUR,Moong(Green Gram),Kharif,0.464402553989312
MP,JHABUA,Moong(Green Gram),Kharif,0.4350925866126057
MP,KATNI,Moong(Green Gram),Kharif,0.7436401743103812
MP,KHANDWA,Moong(Green Gram),Kharif,0.29564032919976285
MP,KHARGONE,Moong(Green Gram),Kharif,0.3683394179252301
MP,MANDLA,Moong(Green Gram),Kharif,0.5935134511586417
MP,MANDSAUR,Moong(Green Gram),Kharif,0.4395806049079116
MP,MORENA,Moong(Green Gram),Kharif,0.5672907170749655
MP,NARSINGHPUR,Moong(Green Gram),Kharif,0.5390356060961992
MP,NEEMUCH,Moong(Green Gram),Kharif,0.35344630302584035
MP,PANNA,Moong(Green Gram),Kharif,0.4811257464473344
MP,RAISEN,Moong(Green Gram),Kharif,0.426010542660631
MP,RAJGARH,Moong(Green Gram),Kharif,0.4104597799242464
MP,RATLAM,Moong(Green Gram),Kharif,0.7354951101600883
MP,REWA,Moong(Green Gram),Kharif,0.466183610530161
MP,SAGAR,Moong(Green Gram),Kharif,0.5422220768107515
MP,SATNA,Moong(Green Gram),Kharif,0.2718659180236995
MP,SEHORE,Moong(Green Gram),Kharif,0.4255441826284693
MP,SEONI,Moong(Green Gram),Kharif,0.47559276342689455
MP,SHAHDOL,Moong(Green Gram),Kharif,0.44684690026537177
MP,SHAJAPUR,Moong(Green Gram),Kharif,0.32924206025386954
MP,SHEOPUR,Moong(Green Gram),Kharif,0.4203763026001439
MP,SHIVPURI,Moong(Green Gram),Kharif,0.4517748887421478
MP,SIDHI,Moong(Green Gram),Kharif,0.42007658548682403
MP,SINGRAULI,Moong(Green Gram),Kharif,0.5359511020705708
MP,TIKAMGARH,Moong(Green Gram),Kharif,0.3510487632771998
MP,UJJAIN,Moong(Green Gram),Kharif,0.4225906268140421
MP,UMARIA,Moong(Green Gram),Kharif,0.35737396701315516
MP,VIDISHA,Moong(Green Gram),Kharif,0.2858140967932207
MP,AGAR MALWA,Niger seed,Kharif,0.25
MP,ANUPPUR,Niger seed,Kharif,0.3658703650746872
MP,ASHOKNAGAR,Niger seed,Kharif,0.24349593495934957
MP,BALAGHAT,Niger seed,Kharif,0.3090799293292125
MP,BARWANI,Niger seed,Kharif,0.24994211918936796
MP,BETUL,Niger seed,Kharif,0.3189532282649343
MP,CHHATARPUR,Niger seed,Kharif,0.14285714285714285
MP,CHHINDWARA,Niger seed,Kharif,0.1978372868351348
MP,DAMOH,Niger seed,Kharif,0.5
MP,DEWAS,Niger seed,Kharif,0.25
MP,DINDORI,Niger seed,Kharif,0.29834333741680913
MP,GUNA,Niger seed,Kharif,0.2782769598520519
MP,GWALIOR,Niger seed,Kharif,0.2388451443569554
MP,HOSHANGABAD,Niger seed,Kharif,0.29000000000000004
MP,JABALPUR,Niger seed,Kharif,0.3074148188055343
MP,JHABUA,Niger seed,Kharif,0.6333333333333333
MP,KATNI,Niger seed,Kharif,0.16103739445114595
MP,KHANDWA,Niger seed,Kharif,0.325
MP,KHARGONE,Niger seed,Kharif,0.4455499565217391
MP,MANDLA,Niger seed,Kharif,0.36179765334038066
MP,MANDSAUR,Niger seed,Kharif,0.3333333333333333
MP,MORENA,Niger seed,Kharif,0.25
MP,NARSINGHPUR,Niger seed,Kharif,0.41775530069080513
MP,PANNA,Niger seed,Kharif,0.19796063208703327
MP,RAISEN,Niger seed,Kharif,0.30000003785099577
MP,RAJGARH,Niger seed,Kharif,0.3333333333333333
MP,REWA,Niger seed,Kharif,0.1764742776186139
MP,SAGAR,Niger seed,Kharif,0.23008630917793457
MP,SEONI,Niger seed,Kharif,0.46535478228214494
MP,SHAHDOL,Niger seed,Kharif,0.5309874546594956
MP,SHAJAPUR,Niger seed,Kharif,0.25
MP,SHEOPUR,Niger seed,Kharif,0.2636363636363636
MP,SHIVPURI,Niger seed,Kharif,0.2971972614462987
MP,SIDHI,Niger seed,Kharif,0.41173461727880306
MP,SINGRAULI,Niger seed,Kharif,0.45378889289446633
MP,TIKAMGARH,Niger seed,Kharif,0.3428571428571429
MP,UJJAIN,Niger seed,Kharif,0.2
MP,UMARIA,Niger seed,Kharif,0.37611872603438307
MP,AGAR MALWA,Onion,Whole Year,30.48248189008251
MP,ALIRAJPUR,Onion,Whole Year,25.095084844347518
MP,ANUPPUR,Onion,Whole Year,22.864240868431224
MP,ASHOKNAGAR,Onion,Whole Year,22.007290930077705
MP,BALAGHAT,Onion,Whole Year,22.37543383110981
MP,BARWANI,Onion,Whole Year,24.999288320364652
MP,BETUL,Onion,Whole Year,24.872392700852764
MP,BHIND,Onion,Whole Year,19.87889184513053
MP,BHOPAL,Onion,Whole Year,26.319819241601433
MP,BURHANPUR,Onion,Whole Year,20.00027368108981
MP,CHHATARPUR,Onion,Whole Year,0.7235467612952902
MP,CHHINDWARA,Onion,Whole Year,25.000025615997192
MP,DAMOH,Onion,Whole Year,19.99992196777999
MP,DATIA,Onion,Whole Year,24.99981286012436
MP,DEWAS,Onion,Whole Year,30.612963345089447
MP,DHAR,Onion,Whole Year,25.639703279988332
MP,DINDORI,Onion,Whole Year,19.521977704762946
MP,GUNA,Onion,Whole Year,24.34142430026847
MP,GWALIOR,Onion,Whole Year,20.90846919843566
MP,HARDA,Onion,Whole Year,22.016246866231462
MP,HOSHANGABAD,Onion,Whole Year,24.28466378096148
MP,INDORE,Onion,Whole Year,31.988689472003376
MP,JABALPUR,Onion,Whole Year,21.983330109662468
MP,JHABUA,Onion,Whole Year,34.852245512499415
MP,KATNI,Onion,Whole Year,25.792474923029626
MP,KHANDWA,Onion,Whole Year,21.44040454936085
MP,KHARGONE,Onion,Whole Year,24.994957209358745
MP,MANDLA,Onion,Whole Year,22.823637279221145
MP,MANDSAUR,Onion,Whole Year,20.003497931064597
MP,MORENA,Onion,Whole Year,20.631900946101776
MP,NARSINGHPUR,Onion,Whole Year,19.59468372037729
MP,NEEMUCH,Onion,Whole Year,19.945708339601143
MP,PANNA,Onion,Whole Year,17.51095634999905
MP,RAISEN,Onion,Whole Year,24.648087951754587
MP,RAJGARH,Onion,Whole Year,20.162054864687622
MP,RATLAM,Onion,Whole Year,24.490616500634943
MP,REWA,Onion,Whole Year,25.99980962490459
MP,SAGAR,Onion,Whole Year,21.201080671599364
MP,SATNA,Onion,Whole Year,24.62212906233114
MP,SEHORE,Onion,Whole Year,24.100171794572752
MP,SEONI,Onion,Whole Year,27.15485252006718
MP,SHAHDOL,Onion,Whole Year,27.97160200314731
MP,SHAJAPUR,Onion,Whole Year,23.24064548100829
MP,SHEOPUR,Onion,Whole Year,21.932352477114627
MP,SHIVPURI,Onion,Whole Year,28.001038488281946
MP,SIDHI,Onion,Whole Year,25.088527958222283
MP,SINGRAULI,Onion,Whole Year,21.94631131266702
MP,TIKAMGARH,Onion,Whole Year,19.998707500119085
MP,UJJAIN,Onion,Whole Year,22.62119917906048
MP,UMARIA,Onion,Whole Year,16.947474839226075
MP,VIDISHA,Onion,Whole Year,21.085543733484982
MP,AGAR MALWA,Other  Rabi pulses,Rabi,0.3043478260869565
MP,ANUPPUR,Other  Rabi pulses,Rabi,0.27334509705237303
MP,ASHOKNAGAR,Other  Rabi pulses,Rabi,0.936038514442916
MP,BALAGHAT,Other  Rabi pulses,Rabi,0.8553983887602259
MP,BETUL,Other  Rabi pulses,Rabi,0.5804412793176972
MP,BHOPAL,Other  Rabi pulses,Rabi,0.30924164431671564
MP,CHHATARPUR,Other  Rabi pulses,Rabi,0.9941360074883189
MP,CHHINDWARA,Other  Rabi pulses,Rabi,0.49999892140723634
MP,DAMOH,Other  Rabi pulses,Rabi,0.6673618990115064
MP,DHAR,Other  Rabi pulses,Rabi,0.7229629629629629
MP,DINDORI,Other  Rabi pulses,Rabi,0.2857142857142857
MP,GUNA,Other  Rabi pulses,Rabi,1.0
MP,HARDA,Other  Rabi pulses,Rabi,0.938
MP,HOSHANGABAD,Other  Rabi pulses,Rabi,0.9444419768347941
MP,JABALPUR,Other  Rabi pulses,Rabi,0.4951748251748252
MP,KATNI,Other  Rabi pulses,Rabi,0.22515102469784548
MP,KHANDWA,Other  Rabi pulses,Rabi,0.26475601604278076
MP,KHARGONE,Other  Rabi pulses,Rabi,1.0
MP,MANDLA,Other  Rabi pulses,Rabi,0.5721879653335554
MP,NARSINGHPUR,Other  Rabi pulses,Rabi,0.4941705133821257
MP,PANNA,Other  Rabi pulses,Rabi,0.8907970445067291
MP,REWA,Other  Rabi pulses,Rabi,0.9210364270724989
MP,SATNA,Other  Rabi pulses,Rabi,0.49999841751965096
MP,SEHORE,Other  Rabi pulses,Rabi,0.8181818181818182
MP,SEONI,Other  Rabi pulses,Rabi,0.5405988752221091
MP,SIDHI,Other  Rabi pulses,Rabi,0.4899448937442986
MP,SINGRAULI,Other  Rabi pulses,Rabi,1.0
MP,TIKAMGARH,Other  Rabi pulses,Rabi,0.718390635062354
MP,ANUPPUR,Other Cereals,Kharif,1.4166666666666667
MP,BALAGHAT,Other Cereals,Kharif,0.41673333333333334
MP,BETUL,Other Cereals,Kharif,0.55
MP,CHHATARPUR,Other Cereals,Kharif,1.0
MP,CHHINDWARA,Other Cereals,Kharif,0.35
MP,DAMOH,Other Cereals,Rabi,0.9500000000000001
MP,DEWAS,Other Cereals,Rabi,0.7
MP,DINDORI,Other Cereals,Kharif,0.7
MP,HARDA,Other Cereals,Rabi,0.5555555555555556
MP,HOSHANGABAD,Other Cereals,Kharif,0.635
MP,INDORE,Other Cereals,Rabi,0.75
MP,JABALPUR,Other Cereals,Kharif,1.675
MP,KATNI,Other Cereals,Kharif,1.0
MP,MANDLA,Other Cereals,Kharif,0.888095238095238
MP,NARSINGHPUR,Other Cereals,Kharif,0.9500000000000001
MP,NEEMUCH,Other Cereals,Rabi,0.5918367346938775
MP,PANNA,Other Cereals,Kharif,0.5
MP,RAISEN,Other Cereals,Rabi,0.5
MP,RAJGARH,Other Cereals,Rabi,0.6
MP,RATLAM,Other Cereals,Rabi,1.1764705882352942
MP,REWA,Other Cereals,Kharif,1.0
MP,SAGAR,Other Cereals,Kharif,0.128
MP,SATNA,Other Cereals,Kharif,0.7
MP,SEONI,Other Cereals,Kharif,1.0333333333333334
MP,SHAHDOL,Other Cereals,Kharif,0.65
MP,SIDHI,Other Cereals,Rabi,0.6624390243902438
MP,SINGRAULI,Other Cereals,Kharif,0.9857142857142858
MP,TIKAMGARH,Other Cereals,Kharif,0.267
MP,UMARIA,Other Cereals,Kharif,0.9500000000000001
MP,AGAR MALWA,Other Kharif pulses,Kharif,0.054545454545454536
MP,ALIRAJPUR,Other Kharif pulses,Kharif,0.17102479874327153
MP,ANUPPUR,Other Kharif pulses,Kharif,0.4173256461848011
MP,BALAGHAT,Other Kharif pulses,Kharif,0.4544984910818881
MP,BETUL,Other Kharif pulses,Kharif,0.5452034152063329
MP,BHOPAL,Other Kharif pulses,Kharif,0.49722222222222223
MP,CHHATARPUR,Other Kharif pulses,Kharif,0.2801936444885799
MP,CHHINDWARA,Other Kharif pulses,Kharif,0.28738696502402944
MP,DHAR,Other Kharif pulses,Kharif,0.406509621251286
MP,INDORE,Other Kharif pulses,Kharif,0.47989545637314035
MP,JABALPUR,Other Kharif pulses,Kharif,0.5178751919586765
MP,JHABUA,Other Kharif pulses,Kharif,0.3212354608680355
MP,KATNI,Other Kharif pulses,Kharif,0.2426647384305835
MP,KHANDWA,Other Kharif pulses,Kharif,0.007261312807056361
MP,MANDLA,Other Kharif pulses,Kharif,0.4563509316770186
MP,NARSINGHPUR,Other Kharif pulses,Kharif,0.7058823529411765
MP,PANNA,Other Kharif pulses,Kharif,0.7136237840028823
MP,RAISEN,Other Kharif pulses,Kharif,0.49132446500867555
MP,REWA,Other Kharif pulses,Kharif,0.21465201465201467
MP,SAGAR,Other Kharif pulses,Kharif,0.44672401507410997
MP,SATNA,Other Kharif pulses,Kharif,0.34062585034013604
MP,SEONI,Other Kharif pulses,Kharif,0.5696037285262421
MP,SHAHDOL,Other Kharif pulses,Kharif,0.6003618992636364
MP,SHAJAPUR,Other Kharif pulses,Kharif,0.30612244897959184
MP,SIDHI,Other Kharif pulses,Kharif,0.335151463988642
MP,SINGRAULI,Other Kharif pulses,Kharif,0.28586510263929615
MP,TIKAMGARH,Other Kharif pulses,Kharif,0.37709815546772074
MP,UMARIA,Other Kharif pulses,Kharif,0.34852445220704986
MP,AGAR MALWA,Peas & beans (Pulses),Rabi,0.6643403195956525
MP,ALIRAJPUR,Peas & beans (Pulses),Rabi,0.8780508480368581
MP,ANUPPUR,Peas & beans (Pulses),Rabi,0.5267745071714769
MP,ASHOKNAGAR,Peas & beans (Pulses),Rabi,0.6922601266275112
MP,BALAGHAT,Peas & beans (Pulses),Rabi,0.4757099866563295
MP,BETUL,Peas & beans (Pulses),Rabi,0.8730061319842147
MP,BHIND,Peas & beans (Pulses),Rabi,1.3214735790036198
MP,BHOPAL,Peas & beans (Pulses),Rabi,0.6230920186109175
MP,BURHANPUR,Peas & beans (Pulses),Rabi,0.9999980130584235
